key,basename,image_path,mask_path,port_id,patch_id,timestamp
tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px,tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px_mask.png,tanger_med,P2,20220725T110631Z
dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px,dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px_mask.png,dongguan,P2,20220728T025531Z
valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px,valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px_mask.png,valencia,P1,20220729T104631Z
busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px,busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px_mask.png,busan,P2,20220807T020659Z
bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px,bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px_mask.png,bremen,P1,20220807T102559Z
tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px,tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px_mask.png,tanjung_pelepas,P1,20220808T031519Z
suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px,suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px_mask.png,suzhou,P3,20220811T023601Z
tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20220811T023601Z
antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20220811T105631Z
rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,rotterdam,P2,20220811T105631Z
