key,basename,image_path,mask_path,port_id,patch_id,timestamp
bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px,bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px_mask.png,bremen,P1,20230407T103629Z
bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px,bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px_mask.png,bremen,P3,20230422T103621Z
hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px,hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px_mask.png,hamborg,P1,20230422T103621Z
lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px,lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,lianyungang,P1,20230426T024529Z
shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px,shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px_mask.png,shanghai,P6,20230430T022529Z
qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px,qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,qing_dao,P5,20230501T024531Z
houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px,houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px_mask.png,houston,P2,20230501T165849Z
savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px,savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,savannah,P1,20230503T155829Z
guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px,guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px_mask.png,guangzhou,P4,20230504T025521Z
yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px,yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px_mask.png,yingkou,P1,20230508T023551Z
