key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px,tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanger_med__P2__L1C__20220725T110631Z__eoCC8.550__CRNA__ND0.000__512px_pred.png,tanger_med,P2,20220725T110631Z,5150,0.01964569091796875,512,512,2002.0,3148.0,256961.0,33.0,0.007762908935546875,0.01964569091796875,0.9878654479980469,0.9858405826330812,0.9878973814823785,0.011052798479795456,0.012134552001953125,0.5572720766067505,0.5572720766067505,0.38626277446746826,0.38873785734176636,0.9837837815284729
dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px,dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/dongguan__P2__L1C__20220728T025531Z__eoCC23.129__CRNA__ND0.000__512px_pred.png,dongguan,P2,20220728T025531Z,4297,0.016391754150390625,512,512,1767.0,2530.0,257664.0,183.0,0.00743865966796875,0.016391754150390625,0.9896507263183594,0.9482151660802207,0.9902764860065951,0.009049291722476482,0.010349273681640625,0.5657115578651428,0.5657115578651428,0.3944196403026581,0.4112171232700348,0.9061538577079773
valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px,valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/valencia__P1__L1C__20220729T104631Z__eoCC4.675__CRNA__ND0.000__512px_pred.png,valencia,P1,20220729T104631Z,11220,0.0428009033203125,512,512,8059.0,3161.0,250533.0,391.0,0.03223419189453125,0.0428009033203125,0.9864501953125,0.9706339590121686,0.9875401073734499,0.01054291520267725,0.0135498046875,0.8194204568862915,0.8194204568862915,0.6940832138061523,0.7182709574699402,0.9537277817726135
busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px,busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/busan__P2__L1C__20220807T020659Z__eoCC4.619__CRNA__ND0.000__512px_pred.png,busan,P2,20220807T020659Z,4558,0.01738739013671875,512,512,4152.0,406.0,257236.0,350.0,0.01717376708984375,0.01738739013671875,0.9971160888671875,0.9603404723695288,0.9984241699722871,0.0025004507042467594,0.0028839111328125,0.9165562987327576,0.9165562987327576,0.8459657430648804,0.9109258651733398,0.9222567677497864
bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px,bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/bremen__P1__L1C__20220807T102559Z__eoCC47.414__CRNA__ND0.000__512px_pred.png,bremen,P1,20220807T102559Z,10576,0.04034423828125,512,512,8170.0,2406.0,250692.0,876.0,0.03450775146484375,0.04034423828125,0.9874801635742188,0.9468277096075531,0.9904938008202356,0.009460090659558773,0.01251983642578125,0.8327387571334839,0.8327387571334839,0.7134125232696533,0.7725037932395935,0.9031616449356079
tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px,tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanjung_pelepas__P1__L1C__20220808T031519Z__eoCC22.499__CRNA__ND0.000__512px_pred.png,tanjung_pelepas,P1,20220808T031519Z,6702,0.02556610107421875,512,512,6018.0,684.0,253818.0,1624.0,0.02915191650390625,0.02556610107421875,0.9911956787109375,0.8924012920730449,0.9973123983308579,0.007736178580671549,0.0088043212890625,0.8390964865684509,0.8390964865684509,0.7227960824966431,0.8979409337043762,0.78749018907547
suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px,suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/suzhou__P3__L1C__20220811T023601Z__eoCC35.821__CRNA__ND0.000__512px_pred.png,suzhou,P3,20220811T023601Z,11500,0.0438690185546875,512,512,2162.0,9338.0,248856.0,1788.0,0.01506805419921875,0.0438690185546875,0.9575576782226562,0.755587584372579,0.9638333965932593,0.03670663759112358,0.04244232177734375,0.27987053990364075,0.27987053990364075,0.16270318627357483,0.18799999356269836,0.5473417639732361
tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanjung_perak__P1__L1C__20220811T023601Z__eoCC3.882__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20220811T023601Z,792,0.003021240234375,512,512,728.0,64.0,254750.0,6602.0,0.02796173095703125,0.003021240234375,0.9745712280273438,0.549533354083027,0.999748836406163,0.02525077573955059,0.02542877197265625,0.17926618456840515,0.17926618456840515,0.09845820814371109,0.9191918969154358,0.09931787103414536
antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/antwerpbrugges__P1__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20220811T105631Z,2036,0.0077667236328125,512,512,1467.0,569.0,258617.0,1491.0,0.01128387451171875,0.0077667236328125,0.9921417236328125,0.7468739351217994,0.9978046653754447,0.007463585585355759,0.0078582763671875,0.5875049829483032,0.5875049829483032,0.4159342348575592,0.7205304503440857,0.49594321846961975
rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rotterdam__P2__L1C__20220811T105631Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rotterdam,P2,20220811T105631Z,15768,0.060150146484375,512,512,13252.0,2516.0,245448.0,928.0,0.0540924072265625,0.060150146484375,0.9868621826171875,0.962204539040985,0.9898533658111661,0.00930478610098362,0.0131378173828125,0.8850006461143494,0.8850006461143494,0.7937230467796326,0.8404363393783569,0.93455570936203
