key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px,bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px_pred.png,bremen,P1,20230407T103629Z,10544,0.04022216796875,512,512,6689.0,3855.0,250852.0,748.0,0.028369903564453125,0.04022216796875,0.9824409484863281,0.9421433861779395,0.9848649624863078,0.013673845678567886,0.017559051513671875,0.7440075874328613,0.7440075874328613,0.5923662781715393,0.6343892216682434,0.8994218111038208,bremen,10544,0.04022216796875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20230407T103629Z__eoCC19.240__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.25746917724609375,10,ok,Bremen,Bremen,6,6689.0,3855.0,250852.0,748.0,0.028369903564453125,0.04022216796875,0.9824409484863281,0.9421433861779395,0.9848649624863078,0.013673893176019192,0.017559051513671875,0.7440075874328613,0.7440075874328613,0.5923662781715393,0.6343892216682434,0.8994218111038208,6689.0,3855.0,250852.0,748.0,0.028369903564453125,0.04022216796875,0.9824409484863281,0.9421433861779395,0.9848649624863078,0.013673845678567886,0.017559051513671875,0.7440075874328613,0.7440075874328613,0.5923662781715393,0.6343892216682434,0.8994218111038208
bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px,bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px_pred.png,bremen,P3,20230422T103621Z,595,0.002269744873046875,512,512,362.0,233.0,261502.0,47.0,0.001560211181640625,0.002269744873046875,0.998931884765625,0.9420976805941805,0.999109786616234,0.000894461409188807,0.001068115234375,0.7211155295372009,0.7211155295372009,0.5638629198074341,0.6084033846855164,0.8850855827331543,bremen,595,0.002269744873046875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P3__L1C__20230422T103621Z__eoCC99.910__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.07642364501953125,10,ok,Bremen,Bremen,6,362.0,233.0,261502.0,47.0,0.001560211181640625,0.002269744873046875,0.998931884765625,0.9420976805941805,0.999109786616234,0.0008944625733420253,0.001068115234375,0.7211155295372009,0.7211155295372009,0.5638629198074341,0.6084033846855164,0.8850855827331543,362.0,233.0,261502.0,47.0,0.001560211181640625,0.002269744873046875,0.998931884765625,0.9420976805941805,0.999109786616234,0.000894461409188807,0.001068115234375,0.7211155295372009,0.7211155295372009,0.5638629198074341,0.6084033846855164,0.8850855827331543
hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px,hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px_pred.png,hamborg,P1,20230422T103621Z,11754,0.04483795166015625,512,512,10303.0,1451.0,244594.0,5796.0,0.061412811279296875,0.04483795166015625,0.9723548889160156,0.8170401715762028,0.9941027047897742,0.02413392812013626,0.027645111083984375,0.7398126125335693,0.7398126125335693,0.5870655179023743,0.8765526413917542,0.6399776339530945,hamborg,11764,0.0448760986328125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230422T103621Z__eoCC54.960__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.23022842407226562,10,ok,Hamborg,Hamborg,14,10303.0,1461.0,244584.0,5796.0,0.061412811279296875,0.0448760986328125,0.9723167419433594,0.8170198500902957,0.9940620618179601,0.024145396426320076,0.027683258056640625,0.739547073841095,0.739547073841095,0.5867311954498291,0.875807523727417,0.6399776339530945,10303.0,1451.0,244594.0,5796.0,0.061412811279296875,0.04483795166015625,0.9723548889160156,0.8170401715762028,0.9941027047897742,0.02413392812013626,0.027645111083984375,0.7398126125335693,0.7398126125335693,0.5870655179023743,0.8765526413917542,0.6399776339530945
lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px,lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,lianyungang,P1,20230426T024529Z,5556,0.0211944580078125,512,512,3617.0,1939.0,255805.0,783.0,0.01678466796875,0.0211944580078125,0.9896163940429688,0.9072612430092721,0.9924770314730896,0.008157879114151001,0.01038360595703125,0.726597011089325,0.726597011089325,0.5705947279930115,0.651007890701294,0.8220454454421997,lianyungang,6452,0.0246124267578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/lianyungang__P1__L1C__20230426T024529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.09421920776367188,10,ok,Lianyungang,Lianyungang,3,3617.0,2835.0,254909.0,783.0,0.01678466796875,0.0246124267578125,0.9861984252929688,0.9055230842160509,0.9890007138866472,0.010362403467297554,0.01380157470703125,0.6666052341461182,0.6666052341461182,0.49993088841438293,0.5606013536453247,0.8220454454421997,3617.0,1939.0,255805.0,783.0,0.01678466796875,0.0211944580078125,0.9896163940429688,0.9072612430092721,0.9924770314730896,0.008157879114151001,0.01038360595703125,0.726597011089325,0.726597011089325,0.5705947279930115,0.651007890701294,0.8220454454421997
shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px,shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px_pred.png,shanghai,P6,20230430T022529Z,7298,0.02783966064453125,512,512,7182.0,116.0,253963.0,883.0,0.030765533447265625,0.02783966064453125,0.9961891174316406,0.945029009105293,0.9995434490847335,0.0034981712233275175,0.003810882568359375,0.9349736571311951,0.9349736571311951,0.8778877854347229,0.9841052293777466,0.8905145525932312,shanghai,7298,0.02783966064453125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P6__L1C__20230430T022529Z__eoCC18.960__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.07921981811523438,10,ok,Shanghai,Shanghai,15,7182.0,116.0,253963.0,883.0,0.030765533447265625,0.02783966064453125,0.9961891174316406,0.945029009105293,0.9995434490847335,0.003498227335512638,0.003810882568359375,0.9349736571311951,0.9349736571311951,0.8778877854347229,0.9841052293777466,0.8905145525932312,7182.0,116.0,253963.0,883.0,0.030765533447265625,0.02783966064453125,0.9961891174316406,0.945029009105293,0.9995434490847335,0.0034981712233275175,0.003810882568359375,0.9349736571311951,0.9349736571311951,0.8778877854347229,0.9841052293777466,0.8905145525932312
qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px,qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,qing_dao,P5,20230501T024531Z,2147,0.008190155029296875,512,512,297.0,1850.0,259966.0,31.0,0.001251220703125,0.008190155029296875,0.9928245544433594,0.9492108868861171,0.9929339688941853,0.006103509105741978,0.007175445556640625,0.23999999463558197,0.23999999463558197,0.13636364042758942,0.1383325606584549,0.9054877758026123,qing_dao,2157,0.008228302001953125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P5__L1C__20230501T024531Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15979385375976562,10,ok,Qing Dao,Qing Dao,159,297.0,1860.0,259956.0,31.0,0.001251220703125,0.008228302001953125,0.9927864074707031,0.9491917895047499,0.9928957741314511,0.006130978465080261,0.007213592529296875,0.23903420567512512,0.23903420567512512,0.13574039936065674,0.13769124448299408,0.9054877758026123,297.0,1850.0,259966.0,31.0,0.001251220703125,0.008190155029296875,0.9928245544433594,0.9492108868861171,0.9929339688941853,0.006103509105741978,0.007175445556640625,0.23999999463558197,0.23999999463558197,0.13636364042758942,0.1383325606584549,0.9054877758026123
houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px,houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px_pred.png,houston,P2,20230501T165849Z,175,0.000667572021484375,512,512,98.0,77.0,261914.0,55.0,0.000583648681640625,0.000667572021484375,0.9994964599609375,0.8201144862956551,0.9997060967743167,0.00047721152077428997,0.0005035400390625,0.5975610017776489,0.5975610017776489,0.426086962223053,0.5600000023841858,0.6405228972434998,houston,175,0.000667572021484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P2__L1C__20230501T165849Z__eoCC11.159__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.016262054443359375,10,ok,Houston,Houston,7,98.0,77.0,261914.0,55.0,0.000583648681640625,0.000667572021484375,0.9994964599609375,0.8201144862956551,0.9997060967743167,0.00047735724365338683,0.0005035400390625,0.5975610017776489,0.5975610017776489,0.426086962223053,0.5600000023841858,0.6405228972434998,98.0,77.0,261914.0,55.0,0.000583648681640625,0.000667572021484375,0.9994964599609375,0.8201144862956551,0.9997060967743167,0.00047721152077428997,0.0005035400390625,0.5975610017776489,0.5975610017776489,0.426086962223053,0.5600000023841858,0.6405228972434998
savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px,savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,savannah,P1,20230503T155829Z,11041,0.042118072509765625,512,512,10252.0,789.0,245984.0,5119.0,0.058635711669921875,0.042118072509765625,0.9774627685546875,0.8318864991609529,0.9968027296341172,0.020499400794506073,0.0225372314453125,0.7763137817382812,0.7763137817382812,0.6344059109687805,0.9285390973091125,0.6669702529907227,savannah,11041,0.042118072509765625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20230503T155829Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.22227096557617188,10,ok,Savannah,Savannah,4,10252.0,789.0,245984.0,5119.0,0.058635711669921875,0.042118072509765625,0.9774627685546875,0.8318864991609529,0.9968027296341172,0.020500214770436287,0.0225372314453125,0.7763137817382812,0.7763137817382812,0.6344059109687805,0.9285390973091125,0.6669702529907227,10252.0,789.0,245984.0,5119.0,0.058635711669921875,0.042118072509765625,0.9774627685546875,0.8318864991609529,0.9968027296341172,0.020499400794506073,0.0225372314453125,0.7763137817382812,0.7763137817382812,0.6344059109687805,0.9285390973091125,0.6669702529907227
guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px,guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px_pred.png,guangzhou,P4,20230504T025521Z,2485,0.009479522705078125,512,512,2295.0,190.0,258683.0,976.0,0.012477874755859375,0.009479522705078125,0.9955520629882812,0.8504431744890653,0.9992660493755625,0.004219775088131428,0.00444793701171875,0.7974287867546082,0.7974287867546082,0.6631031632423401,0.923541247844696,0.7016202807426453,guangzhou,2678,0.01021575927734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangzhou__P4__L1C__20230504T025521Z__eoCC38.840__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.030303955078125,10,ok,Guangzhou,Guangzhou,35,2416.0,262.0,258611.0,855.0,0.012477874755859375,0.01021575927734375,0.9957389831542969,0.8687999829819916,0.998987920717881,0.003970504272729158,0.004261016845703125,0.8122373223304749,0.8122373223304749,0.6838380694389343,0.9021657705307007,0.7386120557785034,2295.0,190.0,258683.0,976.0,0.012477874755859375,0.009479522705078125,0.9955520629882812,0.8504431744890653,0.9992660493755625,0.004219775088131428,0.00444793701171875,0.7974287867546082,0.7974287867546082,0.6631031632423401,0.923541247844696,0.7016202807426453
yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px,yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px_pred.png,yingkou,P1,20230508T023551Z,10611,0.040477752685546875,512,512,8774.0,1837.0,248228.0,3305.0,0.046077728271484375,0.040477752685546875,0.9803848266601562,0.8595192722365073,0.9926539099834043,0.01640571653842926,0.01961517333984375,0.7733803391456604,0.7733803391456604,0.6304972767829895,0.826877772808075,0.7263846397399902,yingkou,10796,0.0411834716796875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yingkou__P1__L1C__20230508T023551Z__eoCC52.400__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.14626693725585938,10,ok,Yingkou,Yingkou,2,8774.0,2022.0,248043.0,3305.0,0.046077728271484375,0.0411834716796875,0.9796791076660156,0.8591493684115017,0.9919141023333933,0.016742782667279243,0.020320892333984375,0.76712566614151,0.76712566614151,0.6222254037857056,0.8127084374427795,0.7263846397399902,8774.0,1837.0,248228.0,3305.0,0.046077728271484375,0.040477752685546875,0.9803848266601562,0.8595192722365073,0.9926539099834043,0.01640571653842926,0.01961517333984375,0.7733803391456604,0.7733803391456604,0.6304972767829895,0.826877772808075,0.7263846397399902
